dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,48.24795539999468,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,3dea4a0a4dfd730e2bb49a4da29d394e7947c4b34dc5b3e29aff788cbfc21c70,True,results\cache\official_baselines\YACHT\Semeion__pool0__e35043d0d785290910203272a98fb029e68e8abaf8b1634aedcd4dc87059d5a8.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6572504708097928,0.6246163960388944,0.49133093463521677,0.6405858112824185
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,49.95464949999587,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,dc0b4b223a6cf84b91b0d680d753131fec50ceffdca914658e059d8c1403e3e3,True,results\cache\official_baselines\YACHT\Semeion__pool0__34d29aebd7fd54955d0d6e1dc573370406f2f2fd0435ff3861f9e16f7541e5a9.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.549278091650973,0.4733294364826809,0.3500578581557037,0.5474543933432464
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,51.248837800005276,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,55e8e701ae45febe5f768a970889e67302233e65d64004787edd90f0973bb46b,True,results\cache\official_baselines\YACHT\Semeion__pool0__27fe781b89f6ecbe27e0e4750c77a91d0dbb63fd8543bdf422644656500855d0.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5806654111738857,0.5329602297577405,0.4115759654426574,0.5826469905855057
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,47.65396260000125,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,62deb2b66b54ab18491847bd2cca81e375344bea0ab840d0da429a98100a165b,True,results\cache\official_baselines\YACHT\Semeion__pool0__b316e41136cf03186430f43b9450ee49afeb3f1744acdd4303f85dc3a09c32dd.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7595731324544884,0.6752734469181575,0.5674378868196489,0.7632799564975306
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,47.951959500001976,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,b77f81620946e683d5afb87c84499e0a2a1b9283ca91e714f79035add5c75bde,True,results\cache\official_baselines\YACHT\Semeion__pool0__b160248f1ca4571c9e65f7434f2e6df0c9d83d667c021f9497e025d841c301fb.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4563716258631513,0.39776472715084926,0.25866102864519647,0.4563374467500805
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,49.981351199996425,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,108b59132c3afb0bb6a08ddf5591b2d0ff4e4a5b3a62b9b1832fbbe898880a77,True,results\cache\official_baselines\YACHT\Semeion__pool0__b5569891693dae3dbac130b00128ceefadcd159db4d994fb9b38b1e630f0dfa7.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.578782172002511,0.507953431087593,0.3955059558259957,0.5743865584611821
Semeion,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,1593,10,20,47.74652950000018,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,0b70f76718ebd0b314ddb23aeabb1ff592a5b7426d5bf282ac4df7c486b9b279,True,results\cache\official_baselines\YACHT\Semeion__pool0__451e08c84bc211f0dd957a51f5da00f5ef80c8eda9bf38d12b1e52a8492b52e5.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6465787821720025,0.6196082534834265,0.4757728353576784,0.6288484628719605
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,47.02723320000223,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,613a42520a69cd4ac698221c8d12cd211d02e06132115606e35d912fc4db5f57,True,results\cache\official_baselines\RANGE\Semeion__pool0__e62d59d6db548fd39da21b422a81be4fe543fdc95e881146b0921879d4f5ef24.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,50.2526211000004,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,1ff59971461671778feabb1e9a0b8fca58ddbcd7d3b872e4b8db0bdf25e36385,True,results\cache\official_baselines\RANGE\Semeion__pool0__83889fda32c42aa7fd3f4ffece00f90c8524177eeb26117269e0517799a7cf84.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,48.94372470000235,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,10a06d798c9f46d518f2261e9e4c3c61f9cbdad37c65b0265197ff03bcc246e2,True,results\cache\official_baselines\RANGE\Semeion__pool0__f3891bb0f7d63f7ac4571edd836c52330fb0055d89930b14fabc25d0522a67e9.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,51.11742850000155,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,b686b08e1660130e3ec89d291cbc042f67bb13d772b6c404963d31c941c6a493,True,results\cache\official_baselines\RANGE\Semeion__pool0__59f5ef7da803bf0313fba289e73eb704c9a1fe3a03062cb5b85ba40092ea9d19.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,49.39771270000347,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,cf0cb6b06c9071ecd4ed55f33abbdb2a078d54fb869d80da4941367cbcf8036a,True,results\cache\official_baselines\RANGE\Semeion__pool0__da56bea0af1c3e6aaf3b3470d3560acc669bce1862d64d3fc2d21f7faf574c44.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,47.39064089999738,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,3e76a704c1bf78a3543d4fd74597a594b8563fd3ded2d78975330f0cbbe54ea0,True,results\cache\official_baselines\RANGE\Semeion__pool0__c5562c480ee4193ca1aa16f6dc73d695f000bb07e5096ccc5963ea3d05b1a1f9.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6497175141242938,0.6173352117046544,0.4839558748102497,0.6364888408168489
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,45.97971699999471,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,671acf626cdcf3033e3711832159669b5460e99b69003993d4b2855b9378b948,True,results\cache\official_baselines\RANGE\Semeion__pool0__1f7865c0d2c6d7020254066dfd00313eecdcb48f847118b1cfdf901e8cca6fe5.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6566227244193346,0.6303832953108472,0.4944797267012728,0.6437156852146426
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,45.25885130000097,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,86cf99b748a1d120e7c885bfbe920a513cdf602f622a29250a9bb898bc9bc756,True,results\cache\official_baselines\RANGE\Semeion__pool0__4d11947df8c98d658a24fcce6cd5757cda8cbdae222f763f0f4e7f5c0bd11d5f.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6566227244193346,0.6301649339318003,0.4943929463979507,0.6437316021983903
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,45.69996369999717,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,6fcada8ff4bebdb0fee8ac8e86fe9d6d314219ec521704769c0ee702f982fe9b,True,results\cache\official_baselines\RANGE\Semeion__pool0__40b571300f3f3ae125daa5fa81a4f61a1e13756269006e5f633d3acccac81aa1.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6572504708097928,0.6306568972108081,0.4952018673302909,0.6442696280202973
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,45.37434419999772,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,1df0b384eecef31de2bdfed51070bd5f66d9ef55f841fdd49e546fc959083de4,True,results\cache\official_baselines\RANGE\Semeion__pool0__d71b3f04289e8b7ae7be3651a84d7176cd30877c9134470fce6e999301e228db.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.6389360429062638,0.5125689452368006,0.7231605241766872
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,45.21219800000108,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,5aa2b32e3e65586338bd4098461ca0db70794678c770f5803348e5fc56d2dc65,True,results\cache\official_baselines\RANGE\Semeion__pool0__ea25d3c76c5ca6b9d583355be66487cbabb3aedcfc83dbd9d450ce773f2c1885.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.6389360429062638,0.5125689452368006,0.7231605241766872
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,45.419163699996716,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,2f7c680b2ed19a590d07c016fffdf1b7810f64c73f8b975eb485f42f1a689357,True,results\cache\official_baselines\RANGE\Semeion__pool0__e54bfcf5faf9eaf1feec73c2c01f956175f07bfaee610be19fca1ec35fedacb5.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.637053084359389,0.5113736799473351,0.7232672552451397
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,45.26863279999816,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,768290a1f1c2f63f8babf657f4e5e2b4da610a7bbda77136d410d91af83ab12a,True,results\cache\official_baselines\RANGE\Semeion__pool0__bf29ae70ad1c4deef580ef2cd0c3a725e2d72aa5f0f8d1fbbd70bc8e324863be.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.6389360429062638,0.5125689452368006,0.7231605241766872
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,45.01290609999705,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,485661d3f62c3806307283a71421b8e82e2cd8cb4282400afcaa80f07e66a276,True,results\cache\official_baselines\RANGE\Semeion__pool0__e163f45275854f3e7041fe5dbd77ffbaa0225df96bbb8e73011f68ca9bd5a71f.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.6389360429062638,0.5125689452368006,0.7231605241766872
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,45.4965005999984,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,0e79884ec5cfe11606da35288dfb5a0ed4643ac3c4156a7a44e0d795400c7933,True,results\cache\official_baselines\RANGE\Semeion__pool0__db5004b8fb89a5dbeda9d8b57950dbbb77264864906d3c359319a979db77ef6b.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7212806026365348,0.637053084359389,0.5113736799473351,0.7232672552451397
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,45.4142473000029,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,cecda400076866e4a3138fcb7071c9c12feab8f5ac10a8053fd53156e3c72a17,True,results\cache\official_baselines\RANGE\Semeion__pool0__613ad25eed6f2a05e7d19b57e2b4aaaea92931555ffe71992893e22cb10fa52c.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7319522912743252,0.6439579792396789,0.5242087369359688,0.7351466903995452
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,45.58683060000476,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,aedf2cee503afd36365bf77d2224572ec52d568a8475ccb20030d10d7335f651,True,results\cache\official_baselines\RANGE\Semeion__pool0__1e3087afc56b97884e251044d66cc923d199e85e6a39f98c67e93d3b3b0b9213.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7338355304456999,0.6428704772100018,0.5250920813475259,0.7371438400404854
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,45.06752229999984,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,31e38c654c004bafd129f54d807468e17e1e6fdf542f6a57d8cfe9306fe9d9d2,True,results\cache\official_baselines\RANGE\Semeion__pool0__456a187e788ebb50d4eaf045b293b6110540d2e7ead528fe78f16b0f8f39214c.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.655367231638418,0.6119233121357511,0.4864055918378002,0.6574966516803399
